RMS ch 1,RMS ch 2,RMS ch 3,RMS ch 4,WL ch 1,WL ch 2,WL ch 3,WL ch 4,VAR ch 1,VAR ch 2,VAR ch 3,VAR ch 4,IEMG ch 1,IEMG ch 2,IEMG ch 3,IEMG ch 4,MF ch 1,MF ch 2,MF ch 3,MF ch 4,PF ch 1,PF ch 2,PF ch 3,PF ch 4,labels
18392.92379221866,18003.107087900185,15637.84974849297,17806.109454005677,7073.932014164748,8046.935791134546,6519.495812234812,6190.981306279207,336927750.40936923,322724153.6015916,243099290.60652903,315694330.98088807,15385582.025579216,15163708.428262984,12846606.37538617,15319704.812632073,0.1208048015219147,0.13397460633498776,0.12933196676553507,0.10808436044743235,0.07857142857142857,0.09714285714285714,0.07785714285714286,0.052142857142857144,0
6491.3400989764,5757.701870364296,3783.614522394696,5345.838016624946,2343.4059790501533,2225.9959796524086,1353.9888445565898,1563.6959948227075,40495975.49199509,31486848.852180634,12699474.638994552,26904980.825129673,5979849.811592285,5087143.756773592,3479627.580049218,4471375.352654092,0.11099831446116072,0.12124776334238818,0.12363686489434116,0.09930083448878255,0.027857142857142858,0.005714285714285714,0.08857142857142856,0.08642857142857142,0
6574.664853403191,4930.2029421467105,3587.596389271209,4285.730318487813,2237.4886560567215,1733.0605958015694,1370.2154513571377,1393.0640355929702,41582581.005186036,22703940.30587353,11190614.440679254,16710317.833312852,6170640.858684684,4618030.225300338,3556356.38496562,4071169.2525893664,0.10476828324915467,0.1090844717339155,0.12301755071770319,0.10018260443134497,0.08428571428571428,0.007142857142857143,0.09285714285714286,0.08928571428571429,0
5593.054281285785,4624.5218096654435,2812.0432734344427,3786.8987063518725,1762.953452230352,1530.8691270018003,952.6643901126166,1029.3784515215389,29579412.15974072,19723922.260758374,6227836.772521495,12709305.378661614,5229382.3271168545,4321403.4380573975,2877776.6249554423,3581033.8182949885,0.10218209747847465,0.11153958433049126,0.11965807515321267,0.08891195394785983,0.01,0.10785714285714286,0.1,0.005714285714285714,0
8497.968569937771,4824.781462239074,4589.619239097808,3456.4475348923334,3380.1772032610434,1922.2078535208925,1797.1398420256216,1239.255935071717,70539557.93640094,21608050.294968955,19420845.54500827,10290256.020590048,8547551.118537161,4956477.803720952,4671877.82046144,3465328.1539964196,0.11383237463104555,0.11763170416659506,0.11561698977033434,0.11323382427293906,0.05857142857142857,0.09857142857142857,0.05857142857142857,0.07642857142857143,0
7425.672996643575,6650.72992667651,5441.515763824437,5605.266360145665,2689.968591194845,2971.0640998481917,2357.5216579267753,1859.471038127178,53421093.24419686,42545872.961508535,27938560.407631807,29695818.848118555,6734411.707830887,6207461.142401641,5075938.08653523,5308315.824889826,0.11763003760119899,0.12901351462269592,0.13088531850060653,0.10219063234530376,0.005714285714285714,0.11142857142857143,0.09571428571428571,0.09,0
4978.399574515665,3165.88890434184,2835.190781010854,2489.924389915322,1638.1347049834935,1070.2347004409132,798.9539018626427,719.1207658042965,23152116.93704776,8401437.164828554,6387657.675297669,4556996.981773864,4638380.960810167,3151442.577502617,2861023.356001226,2579547.373346895,0.11115025705499733,0.11325177362530969,0.108973378117168,0.10836413313998683,0.04428571428571428,0.08928571428571429,0.04428571428571428,0.08214285714285714,0
7118.14677402697,5381.295678103279,4065.220669586654,4758.4701666776955,2266.832062704453,2010.2060476700801,1450.612991343771,1430.5093397618828,49000016.82221813,27297742.406392638,14879196.25324509,20954869.901626263,6330376.14450756,5079797.166496792,3759183.458042031,4466285.72523634,0.10336446350266543,0.1169471987098654,0.1149824507761416,0.09378542835106601,0.052142857142857144,0.052142857142857144,0.09571428571428571,0.09357142857142857,0
20345.924137141807,20301.04980275509,18207.080469088472,18417.569327547542,9910.828370535832,10194.022627243305,8168.317356234643,7125.845654171509,412235869.80282027,410547053.4186533,329719991.074231,337726555.3488735,17536515.042117625,17666868.807496324,15864931.965656465,15901373.647836348,0.14590353707927786,0.14743215553807712,0.13596577668353926,0.118165771000319,0.10428571428571429,0.14785714285714285,0.08857142857142856,0.06357142857142857,0
5162.058966400864,4530.570295810758,2913.302237643195,3983.6700080514697,1851.7931704336343,1741.7909389491003,1001.2527911033209,1202.5356329684323,25001921.295782164,18907834.349246792,6821255.454578182,14200319.692805272,4910213.8244223455,4194119.576428174,2856387.281677433,3690902.975014932,0.10665974857869981,0.11898161037780686,0.11710923201342298,0.09723905443816401,0.03571428571428571,0.13357142857142856,0.03571428571428571,0.04857142857142857,0
19921.682309067684,18774.14453121422,18969.274454535465,18592.44362956796,2786.5021605648008,1554.9457879271436,1532.522625417803,1083.041585907891,393124468.20991063,348701995.2300631,356045947.5447715,341832178.571867,19018512.08578672,17567288.467834145,17798144.258795783,17320655.479831044,0.08691476173383977,0.07742179339716725,0.08129616295755208,0.07691312153694846,0.004285714285714286,0.004285714285714286,0.004285714285714286,0.004285714285714286,0
5989.745362468716,5245.7455260804645,3408.0391112853904,5250.275520746804,2192.3197041630006,2145.4629603885583,1261.10927715598,1627.6708397829868,34239152.54788583,25904933.588074446,9950086.010520233,25912703.032724537,5773834.584468477,5004811.751001534,3364672.4247393585,4910038.87093558,0.1111741750140688,0.12497720004409595,0.12394836983103992,0.0959805258880986,0.06142857142857143,0.04214285714285714,0.05142857142857143,0.06642857142857143,0
16028.458539655701,16505.11693661537,13088.823529898045,14813.01019464806,7474.161147447742,7988.247550040363,6195.070357730942,5362.391342412457,255135434.99021384,270637842.9957436,169683734.21451443,217692663.79839203,13703429.947687171,14031782.77768838,11084576.050784526,12996806.748069623,0.1382407549205326,0.14728861415736405,0.15039755436355876,0.11619662767881014,0.07714285714285714,0.07714285714285714,0.175,0.05285714285714286,0
6361.154495078179,5036.933766892378,4035.4210245417507,4451.585687347155,2301.998183126083,2104.576046012242,1626.1700524214486,1497.2361860627352,38807569.56373267,23743650.103876952,14615726.585652063,18142620.28018135,6078068.317718999,4777193.9217522405,4040383.4348302847,4238466.229805092,0.11617682521098578,0.12422301017487927,0.1238480285930024,0.10513400703593336,0.008571428571428572,0.13071428571428573,0.11642857142857142,0.06928571428571428,0
16839.093928336675,17364.232753541495,14161.890696119894,16066.65001895357,7984.117227002515,8754.730862071541,6838.7692668782865,6392.04490904989,281957529.6047256,299934785.9357768,198903485.56139526,256561606.02356958,15061309.963590123,15388467.34087223,12523116.628623169,14466961.888478436,0.13612131178743095,0.1465652394303106,0.1439178247261004,0.11996283702352241,0.085,0.10428571428571429,0.10857142857142857,0.08571428571428572,0
6183.820688831334,5344.014266444927,4016.7679013652337,4797.279596320209,1877.4523502962165,1722.75306057882,1257.6938297445536,1283.0906296000273,36627958.02918917,26955692.439182196,14484846.622505287,21434329.83889367,5410799.841473015,4659725.340580579,3468837.656917551,4252995.333370601,0.10216804565603527,0.1102428635926444,0.11704523251661395,0.09903936038559713,0.005714285714285714,0.005714285714285714,0.07214285714285715,0.04357142857142857,0
20787.439962132776,20500.905933577906,17723.5771786756,20458.640898913472,9367.257798290779,10191.092374867976,8395.432626199592,7787.821237101491,430471620.3338048,418703484.0764583,312422149.0203498,416991716.92423713,17599924.10549546,17794602.26746112,15038984.65979763,17598984.41324465,0.13659039928734013,0.14570382187908829,0.14151096022775408,0.1151914876866255,0.10642857142857143,0.08285714285714285,0.10785714285714286,0.06785714285714285,0
6071.8323228783465,5926.813516067027,4386.830875063473,5423.9858564743145,2623.8302438484347,2859.912780726186,1941.1929111018949,2044.997295867408,35155855.02166564,33479749.083191756,17543139.36552358,27713362.68990667,5941748.089432373,5709754.313583164,4322514.340358241,5149958.825005837,0.1232093362848519,0.13764442589036918,0.1248880366442463,0.11010268408397009,0.07428571428571429,0.05,0.08571428571428572,0.10214285714285715,0
20484.93242222691,22220.10345233089,19765.658259888198,21776.332105247966,9375.490014305757,10572.006809774415,8753.297821019021,7785.605300748741,417832153.58804715,492040293.6257161,388938994.22073716,472543585.25566703,16706492.299704652,17949905.161526,15975702.518626794,17843689.72973393,0.1473534541353438,0.15471539131731665,0.14343110709508497,0.11765742235159073,0.16714285714285715,0.16714285714285715,0.08571428571428572,0.060714285714285714,0
18780.033732956435,19479.83653403483,17357.35663087698,19740.19300281594,8549.076290592642,9289.057314582009,7823.519647358877,7088.2136051297375,351011289.27215976,377582560.2990933,299829564.003077,387640370.2276851,15278759.548504682,15885368.144276194,13901397.574867912,16149593.098454759,0.1499723315106741,0.15267748284534047,0.1485783796569324,0.12202284229028129,0.10928571428571429,0.13714285714285715,0.125,0.10357142857142858,0
7527.545743362611,3684.235147201589,4462.351599886598,2945.680918731925,2586.7090297900377,1312.611629016847,1486.8982803889874,910.4221011462598,54996479.38722076,11952063.887635456,18227868.2364593,7009381.346031168,6846761.010253105,3658486.4076566384,4260259.661986107,2972848.798721717,0.11168971632995675,0.112520665782577,0.11143124250388302,0.10959562435590096,0.09214285714285714,0.09214285714285714,0.1,0.05071428571428571,0
5511.869610809142,4969.028157654983,4156.153417012679,5384.263126209612,2025.9245270113518,1987.2108468463382,1591.6971773194848,1761.1634823496597,28772052.133940626,23074154.650652613,15643004.886951251,27391033.7966691,5074754.77141839,4523984.8970963,3745860.2427857406,4617717.153874767,0.11372830682153252,0.1260940556748896,0.1229002468346937,0.10488268113907048,0.09285714285714286,0.13,0.06357142857142857,0.075,0
6214.942933288436,3668.4451495142935,3884.552325270875,3445.056014493573,2309.630427746741,1542.3141703392405,1421.8309317877975,1177.2508364790704,36951943.13609191,11827895.956228307,13405516.370852929,10209692.865078652,5889631.687328749,3797934.141740434,3837780.1645938912,3475384.5612243293,0.11423525694830343,0.12586088341918394,0.11241673820399532,0.1076102486825114,0.04642857142857143,0.04642857142857143,0.12285714285714286,0.056428571428571425,0
20677.355477740053,19290.957881763225,18685.91225310937,19367.859785195014,9138.07135586631,9594.884300510595,8438.226427911075,7530.024287446436,425894092.3661539,370457840.2032713,347547190.3653169,373406095.53878593,17700920.52801595,16368845.55679605,15291600.230185535,17159813.819151424,0.13330184403630524,0.15027342664983184,0.13903170123582279,0.12146557445354407,0.07857142857142857,0.1457142857142857,0.13357142857142856,0.05857142857142857,0
4943.885132631596,4055.2294467772304,3179.8541346762013,3871.196413358833,1930.932135930328,1709.2995338973913,1103.7303555641397,1356.34812535031,22811465.009370495,14821458.7256511,8464712.521550162,13332923.902625686,4875126.234668756,4007893.8287972733,2987683.2163010454,3674150.974495073,0.11583930905102016,0.1259199834848198,0.12070497390288597,0.11028716925191435,0.05928571428571429,0.13,0.05928571428571429,0.08857142857142856,0
14808.35958483254,16221.344794380686,15148.489801240657,17018.206210805816,6999.174452655888,8160.878646284492,7061.324082924022,6374.771884153701,217647210.14673424,261481753.38202733,227847450.42377588,287928753.2869369,13412606.959693093,13907728.10067542,12447634.140758062,14434474.264517982,0.13579232292562035,0.15277437154732357,0.14443206369643444,0.1202011243485557,0.12285714285714286,0.1442857142857143,0.12571428571428572,0.12357142857142857,0
5862.71348142419,2937.4872533889493,3686.8548224221668,3159.970797293119,1907.8453803546222,978.6216142845207,1131.1283054944909,888.4508205865792,32620733.463734426,6941719.733407785,11891051.243865572,8311026.054182453,5480872.220022746,2976859.4029372837,3655997.7427782877,3092300.789085741,0.11051072964976762,0.114343620811544,0.1071504440939722,0.10354255975070453,0.047142857142857146,0.047142857142857146,0.047142857142857146,0.05357142857142857,0
6097.311952206367,5356.816558470379,4276.351403628777,5295.207643006154,1999.4952183853263,1967.3998749503073,1623.1907275043102,1527.2688729851943,35573797.68121161,27080492.445337508,16659548.26916557,26496739.663174488,5361259.775474285,4802446.160965397,3953526.438636894,4799397.86341271,0.11053316387838076,0.12440672184296174,0.12216435629678712,0.10000315172282184,0.07571428571428572,0.07357142857142857,0.08071428571428571,0.07357142857142857,0
15898.769605852736,14330.592358883674,14144.066050590041,14845.728293319658,6561.71094267206,7154.233704638369,6307.337703837657,5286.475331015723,251125460.72193456,203719390.95433214,198415150.90372705,218835024.00552502,13639748.361957008,12430490.013703352,11699546.853176493,12279494.789386116,0.1314801910376291,0.1445978667196515,0.1411929831051832,0.11677247615795357,0.08,0.14142857142857143,0.08714285714285715,0.09642857142857143,0
20530.993113472563,20244.76960239288,17484.122601684943,19747.479047655415,8306.514727150223,9442.586925192683,7862.466259906627,7244.580358014135,419739612.17009693,408239510.94916886,303882627.8785694,388357377.5156732,16858755.5355718,16831316.680332016,14370376.230183937,17433744.269380864,0.13002508185886794,0.14530259913573887,0.13550155910122597,0.11818916856304583,0.075,0.08428571428571428,0.10142857142857142,0.04928571428571429,0
6232.232735318393,4410.345158932699,3648.6069215396037,4160.0888219581575,2060.3868829398302,1485.0883565271138,1301.420747856211,1329.3006273889905,37162797.39158179,17781433.887052592,11663416.789395534,15647072.479624912,5582944.493928159,3983196.7158167413,3512027.6379385367,3911729.231599777,0.10887135945020489,0.11033408795025093,0.11596983945917408,0.1054500496739584,0.016428571428571428,0.007142857142857143,0.08928571428571429,0.07357142857142857,1
6795.419894595185,5997.935797776922,4117.601642827447,5281.434178698522,2384.3185363958123,2384.0875849728086,1553.1007834859638,1717.683720111888,44558146.16351358,34333334.06876759,15335846.417893745,26197831.130969815,6169899.0629060455,5495656.722345974,3836176.637354065,4879887.738341216,0.1037540135793503,0.11724925093497285,0.11437117298058667,0.09959153515323112,0.04928571428571429,0.04928571428571429,0.135,0.06857142857142857,1
22957.749290904016,22829.31647590117,19939.23143986472,18761.71991787038,10750.857128182372,10986.932278514638,8961.6073645015,7323.600725801822,525301410.9185803,519530479.705011,395824547.953893,350301263.5643601,19625902.304924686,19125462.489116933,16348492.256381936,16255808.123114476,0.14346413306949696,0.14836453442467312,0.1424634108563913,0.12156616209523292,0.10714285714285714,0.10357142857142858,0.10857142857142857,0.10357142857142858,1
4938.310785313511,3156.250049296397,3226.2449504297965,2889.5019247542173,1706.749951345164,1166.8619079777102,1091.3379761924014,876.7325149388901,22683579.87313328,8292855.814238053,8736371.937897021,6677030.540903653,4766715.982939384,3294312.499354123,3271269.9410724193,2909768.864017695,0.11304794971950424,0.11808384366594808,0.11452788740391136,0.1054172575824312,0.062142857142857146,0.05,0.062142857142857146,0.05,1
22866.050137078833,25229.261596805474,20124.223066986186,23054.050380617955,13150.511756047104,14559.441619813855,10919.583291714369,9935.568326024122,521326147.43883544,634997835.6012679,403331427.7656135,529955006.11879534,22238359.56312159,23930333.86742999,18906826.838153392,22511742.844633467,0.14760880597184892,0.15187803606013808,0.14318729057947754,0.11757704608721901,0.115,0.08357142857142857,0.115,0.08357142857142857,1
6042.060172953287,3266.5437901062814,3794.265008718964,2972.9972523230117,1974.0217249690013,1216.881680286613,1242.6826013325813,912.2165803878041,34868878.126210466,9036627.718710842,12752720.362073272,7189224.913470998,5432421.237110655,3304925.75870282,3673745.1008895207,2913136.658996233,0.10910473726526407,0.11506324797739649,0.1110792370001852,0.10976660725661287,0.08,0.05071428571428571,0.08,0.045,1
13002.226646530255,13897.594451180463,12173.726554132167,13653.590486193882,5676.024759123937,6434.642668125883,5084.227174814541,4528.994328222084,167479880.37663162,191531003.65570107,146594381.4221574,184738976.7639239,11115446.848642338,11613793.010490024,9618825.376219437,10964266.909711067,0.13122992992854451,0.14624738522707814,0.1314094080254234,0.11083413828429584,0.09357142857142857,0.13714285714285715,0.09714285714285714,0.06428571428571428,1
4780.777074908193,4453.537450954412,3315.0634856356705,4158.293982418167,1598.405089735399,1614.2985261840468,1074.1426336816062,1189.3958839711138,21190064.48098506,18167812.976060607,9350190.068656715,15597583.778593604,4373264.682429305,4044264.0135413758,3059198.7128528757,3795772.710195257,0.10628135092655172,0.11300177771985553,0.11097509619232541,0.09365405380937945,0.052142857142857144,0.095,0.085,0.07142857142857142,1
6380.35031043641,3937.499350089284,3799.172738628805,3264.3546099374325,2203.797650172232,1399.034529992283,1268.9602081723467,970.4601696109306,39029069.514812805,13846725.711036418,12770852.350685904,8990527.993887205,5956125.583593771,3867038.282731635,3771078.768563831,3186277.7300120723,0.1158949292299672,0.11553863372556894,0.1155876169410312,0.10697982968791252,0.027857142857142858,0.027857142857142858,0.027857142857142858,0.07357142857142857,1
5215.056262806017,4665.69129610837,4262.392797980591,5785.034928226353,1833.8968959978406,1785.2151851379383,1311.6302703220772,1457.4891675944543,25519472.63624951,20120817.498273753,16499663.41224041,31840897.92300548,4623418.502471874,4164947.7680348842,3477927.736696634,4298133.047741609,0.11658009200208323,0.12955996774236644,0.12431329365183966,0.10096827285755755,0.08714285714285715,0.11785714285714285,0.08428571428571428,0.08571428571428572,1
5676.623624232925,5388.458651044152,3981.443467625544,5504.760226866301,1967.4811765392942,1972.146464360929,1208.2465117894237,1452.2911451347911,30603621.073633313,27410181.41878369,14217089.977348138,28776488.635862295,4837380.7222534325,4382876.161792709,3337079.6111415257,4297574.257899563,0.12617696989965807,0.1356938478569396,0.13153950146372217,0.10702849837212391,0.08285714285714285,0.12357142857142857,0.08285714285714285,0.095,1
8268.85594970107,4664.2104446887815,4822.029055992023,3483.1840796177835,2980.2788048469874,1895.1580066042666,1820.8356993105192,1213.9986248834816,66714587.25590138,20113221.18167262,21594391.47126924,10509947.092224935,7604087.406462869,4583228.258795528,4691859.162594763,3202393.8338518776,0.1095676682318843,0.11976088049605998,0.11324198351394382,0.11196352429747172,0.06357142857142857,0.06357142857142857,0.05928571428571429,0.047857142857142855,1
7426.377824556756,4365.540683885224,4096.221848330397,3060.7807155592545,2716.217692510077,1657.1201541492217,1441.8032473177464,1034.74059526612,53526376.96880694,17441598.6301,15131519.854918916,7717996.035379914,7189058.030676098,4414962.717483815,4185310.1056117383,3105187.67295184,0.11272147949316844,0.11646517373115331,0.11063022882312798,0.11281914115275912,0.03214285714285714,0.08928571428571429,0.03214285714285714,0.08928571428571429,1
20444.44433891047,19205.166977909746,16863.404227860094,16083.782621200908,10335.489043081974,10365.01717340229,7999.278838612045,6776.872299878094,416346377.3472454,367182117.3058748,282761422.7629212,257034864.69503832,17232632.575846534,16782132.2667871,14409655.85258632,14413411.35388966,0.14692488817351054,0.15906802801020248,0.1381021524837761,0.12779861128244083,0.07071428571428572,0.07357142857142857,0.07,0.07357142857142857,1
22230.495649635697,22011.53333684184,19957.86389884216,20153.9901525647,11496.501093706194,11860.705454728382,9449.760045185712,8575.03866608695,492489342.58347934,482867425.40680814,396610979.27128136,404602750.0064837,19105353.832122367,19636575.336843114,17449403.56017371,17750738.173331577,0.15091305774312744,0.15453347757615232,0.13921901042556584,0.12808817505052694,0.11285714285714285,0.13714285714285715,0.07214285714285715,0.07214285714285715,1
19239.23332176397,18450.814301222,16086.245922684519,16398.887611760943,8930.877387187107,9141.653478214763,7105.437983029511,6406.5775158666875,368539498.8282325,338778186.4372764,257173006.56700906,267263179.64715207,16183634.36605957,15486722.01501183,13473529.371589128,14170123.35552508,0.1406543776618908,0.15085221613539926,0.13984795299241246,0.125137951115995,0.15285714285714286,0.135,0.15285714285714286,0.10928571428571429,1
6371.561619221425,3324.278692982284,3681.5208132525486,2519.674216764213,1940.4523137282058,1060.1669051399306,1054.8151130888875,749.9499879105007,38978719.15390309,9419813.889803803,11927376.921842603,4710422.201164578,5462396.761580275,3224114.632175668,3449483.8531469465,2636983.4638978993,0.10907733910099836,0.11186540116868729,0.10803300839239631,0.1130517552852629,0.075,0.075,0.027142857142857142,0.085,1
4718.337703405662,4154.12341268894,2753.3667348466024,3596.7726377146246,1604.3810735082056,1426.125615809071,815.7772120202843,930.6336688299075,20585483.041280437,15614907.553191097,5906722.259328452,11275187.39603305,4454529.810880467,3744637.8985824343,2735365.871919595,3311555.406145376,0.11007702673931113,0.11548867206604836,0.1134595809997591,0.093005804842436,0.07857142857142857,0.08357142857142857,0.08142857142857143,0.054285714285714284,1
23049.27775178863,21079.814253968285,19058.910279030057,17102.513993176923,10979.728904032518,10601.29673193738,8945.454704611971,7300.52357955052,529508455.22204816,442712744.3344322,361488031.47541344,290913740.75568527,19853070.647658225,18104195.98448123,16241857.244997563,15228126.600541856,0.1421232194768396,0.1490362621295161,0.14139672776790269,0.12743540158142833,0.08357142857142857,0.08357142857142857,0.07,0.10857142857142857,1
21399.58168488763,19538.179484978635,16400.09335585964,18113.98953008136,8675.772183183637,8819.762597194427,6628.530416019704,6171.4687618992,456125250.89563197,380012442.6752205,267239203.67180938,326368517.61689436,16781937.52962407,15221955.518221706,13299242.526201028,14744876.00030711,0.1334923462653888,0.14526947094920395,0.1395124502991046,0.1129928074947165,0.11071428571428571,0.10428571428571429,0.08357142857142857,0.08428571428571428,1
16655.360100722348,17891.10729009587,14716.401441030675,15283.971722237013,8334.189058817,9014.020097660969,7217.189679102208,6413.100462803977,275642598.8242534,318419346.5377371,214848586.9403954,231935746.32324407,15137427.254025608,15643412.309140261,12952847.924256016,13631990.918914108,0.1418824215474326,0.14597402683179284,0.14355530412406822,0.1212681328794763,0.12214285714285714,0.11,0.1657142857142857,0.06785714285714285,1
7578.020143521973,5832.725039056951,4125.729964708224,5520.764278287396,2177.8125897490213,1817.7295327945033,1349.235720982717,1506.7299540428492,55923172.57940441,32544257.59294831,15353010.815642927,28904558.255265873,5909958.791384353,4722889.679997892,3593632.236908272,4467294.377898084,0.09733371942158686,0.10233070189114632,0.11358257441353115,0.09928830462378146,0.04928571428571429,0.062142857142857146,0.08928571428571429,0.08214285714285714,1
20851.60734243399,20828.565837013175,16574.690319718873,17672.58955829072,9669.55331295394,10666.839438849282,8254.018534466599,7331.632521533688,433178404.25075877,432264968.59604615,273031977.4648323,310762078.81466824,18014482.728800908,17959060.168762166,14835625.095265808,15971255.733870286,0.13685818586707843,0.14656431009077953,0.146378678235503,0.11968987724737917,0.14642857142857144,0.125,0.16357142857142856,0.08071428571428571,1
20328.3249879493,19806.14174693554,17166.247574535864,16869.55174073945,8965.829148158542,9064.71695986094,7714.304875559588,6634.09705875153,411650299.5230587,390628475.45189315,293105893.69397205,282828285.99027973,17396598.19435794,16539529.087429296,14448744.599939628,14809474.405784061,0.13347449550041438,0.1449603938176093,0.1389527799649005,0.12365513109839081,0.10357142857142858,0.12928571428571428,0.13642857142857143,0.11571428571428571,1
20990.960983633668,20424.215650456812,18322.688638588814,20551.0150989178,8571.154772697317,9034.284816174497,7547.508332925501,6822.613876363386,439091687.08337086,415662511.9268656,334035275.0239475,420780020.2933273,16075924.283763358,15725012.211374983,14043061.91487478,16718089.852233378,0.13974844437004408,0.149713934235193,0.13917604544843185,0.11309152596268689,0.06785714285714285,0.10357142857142858,0.10357142857142858,0.10357142857142858,1
6224.730177515281,3093.8062244345056,3803.2629703211965,2539.7207028055445,1954.8306004500832,1015.6375259721732,1160.8671597831333,788.692101653882,37128146.669153124,7970088.763886417,12806726.638626723,4860900.762650922,5384003.2077071145,3072601.316848247,3537622.5808518217,2663657.7594185295,0.10897419936104678,0.11394921609484544,0.10715578297192034,0.10956077493020233,0.07642857142857143,0.07642857142857143,0.07642857142857143,0.07642857142857143,1
7705.716571456978,3769.6145915598613,4646.738567956453,3080.186429030376,2281.2151131401947,1261.7467254677294,1345.5886855439476,842.7265290034125,57754396.59808742,12581657.238597356,19957858.671749014,7853261.186075925,6341979.130220431,3560363.1810174305,4089182.453805712,2885593.6762733553,0.10576747449515057,0.11055369902162429,0.10421703313185333,0.1058355162046345,0.08357142857142857,0.08357142857142857,0.06857142857142857,0.08357142857142857,1
